UserId:ItemId,Prediction
u0000002:i2726560,8.73333
u0000002:i2883512,6.1429
u0000002:i3079380,8.73333
u0007520:i1823672,6.94773
u0007520:i0054997,7.9284
u0007520:i2310332,5.32559
u0007520:i0831387,4.72117
u0007520:i1723121,6.30204
u0007520:i2802144,6.94773
u0007520:i1800241,5.46908
u0007520:i0816692,7.78434
u0007520:i2334879,4.81689
u0007520:i1321870,5.86359
u0007520:i2294449,4.77783
u0007520:i1790864,5.47194
u0007520:i0097351,4.40086
u0007520:i2004420,5.35933
u0007520:i2582802,5.81495
u0007520:i1798709,6.06637
u0007520:i2380564,6.44773
u0007520:i0478970,6.94773
u0007520:i0872224,6.94773
u0007520:i3271220,6.44773
u0007520:i0319262,5.33656
u0015040:i1922777,7.13395
u0015040:i1035736,7.05
u0015040:i1972779,7.4
u0015040:i1661199,7.67599
u0015040:i0109830,10
u0015040:i1682180,7.19189
u0015040:i2802144,7.67599
u0015040:i2109248,6.36732
u0015040:i0758758,9.90909
u0015040:i0070047,9.96914
u0015040:i2267998,9.83595
u0015040:i0084516,8.6
u0015040:i1655441,7.67599
u0015040:i0804516,6.76923
u0037592:i2179136,8.60102
u0037592:i2326612,7.42748
u0037592:i3813310,7.48182
u0037592:i3181822,6.18182
u0037592:i2679042,7.48182
u0037592:i2139555,7.48182
u0037592:i3442990,7.18182
u0037592:i3007302,7.98182
u0037592:i2199571,7.48182
u0037592:i1653002,7.18182
u0037592:i2582802,9.23199
u0037592:i2355495,7.94875
u0037592:i2980592,7.95303
u0030076:i2582802,10
u0030076:i1638002,8.40714
u0030076:i2802144,7.67599
u0030076:i1823672,7.67599
u0030076:i2436386,7.17599
u0030076:i1109624,8.37447
u0037595:i0432291,4.49226
u0037595:i2802144,7.5
u0037595:i1823672,7.5
u0037595:i0090837,6.7
u0037595:i0085678,6.7
u0007529:i2582802,10
u0007529:i1528100,6.48301
u0007529:i2758880,10
u0007529:i0099685,10
u0007529:i2245084,8.94932
u0007529:i2084970,9.94318
u0007529:i1392190,8.37599
u0007529:i2316411,7.19147
u0007529:i1850397,7.17599
u0007529:i0770802,10
u0030081:i1392190,8.5
u0030081:i3195644,7.3
u0030081:i2179136,6.5196
u0030081:i1843866,7.39217
u0030081:i2388715,6.41725
u0030081:i2015381,8.23644
u0030081:i1204977,4.00582
u0030081:i0848228,7.82518
u0030081:i1430612,7.68761
u0030081:i0133093,7.26517
u0030081:i0458339,6.06381
u0030081:i1483013,7.47989
u0030081:i1905041,6.9035
u0030081:i1335975,6.68663
u0030081:i0425430,7
u0037599:i2980516,9.0451
u0037599:i2004420,6.92085
u0037599:i0824747,9.14091
u0037599:i1637725,7.76763
u0037599:i3532608,7.67599
u0037599:i2562232,9.24444
u0037599:i1535109,9.11105
u0037599:i2096672,6.36054
u0037599:i1956620,5.15306
u0037599:i2713180,8.74118
u0037599:i2387559,6.83684
u0037601:i2436386,7.60108
u0037601:i1706620,6.57338
u0037601:i1392190,8.80108
u0037601:i0884732,7.60108
u0037601:i2820852,8.10108
u0037601:i1100089,5.08873
u0037601:i1655441,8.10108
u0037601:i2582846,5.77675
u0037601:i2582802,6.52222
u0037601:i1291150,4.67752
u0037601:i1951265,4.60382
u0037601:i3247714,7.30108
u0037601:i1617661,7.30108
u0037601:i2097298,8.10108
u0037601:i2230358,4.64358
u0037601:i1840309,6.1116
u0037601:i1823672,8.10108
u0037601:i2170439,5.67205
u0037601:i1911658,6.44178
u0037601:i2179136,6.08293
u0037601:i2637294,7.30108
u0037601:i1396218,5.95638
u0037601:i2908446,7.60108
u0037601:i1809398,4.90827
u0037601:i2802136,7.30108
u0022568:i1392190,8.37599
u0022568:i2395427,7.67599
u0022568:i2179136,8.51329
u0022568:i1661199,7.67599
u0022568:i2726560,7.67599
